acc_id,survival_time,amount_spent
6083,63.0,5.109780311584473
6088,63.0,370.9800720214844
6089,64.0,0.0
6090,1.0,0.0
6096,63.0,19.20991325378418
6105,63.0,0.6100175976753235
6113,1.0,4.059080600738525
6115,64.0,0.0
6116,64.0,0.0
6121,63.0,0.2954079508781433
6125,64.0,0.0
6127,63.0,0.2954079508781433
6141,1.0,0.2954079508781433
6143,63.0,12.642073631286621
6145,1.0,92.38114929199219
6148,63.0,10.788731575012207
6149,1.0,78.96613311767578
6158,63.0,13.232351303100586
6161,63.0,2.1616051197052
6168,63.0,1.2050468921661377
6175,63.0,0.0
6177,1.0,0.0
6179,63.0,1.2389655113220215
6181,63.0,0.2954079508781433
6194,1.0,25.759958267211914
6197,1.0,6.61375093460083
6198,63.0,0.5911518335342407
6200,1.0,0.0
6205,63.0,0.0
6223,63.0,0.2954079508781433
6226,1.0,0.0
6240,1.0,0.0
6243,64.0,0.0
6244,64.0,0.0
6248,63.0,0.2954079508781433
6255,1.0,0.0
6257,63.0,6.100305080413818
6261,1.0,15.647915840148926
6262,64.0,0.0
6264,63.0,1.619899034500122
6271,63.0,95.34634399414062
6273,63.0,0.2954079508781433
6275,24.37938690185547,0.2954079508781433
6281,63.0,0.33589738607406616
6289,63.0,0.2954079508781433
6296,1.0,0.0
6299,1.0,29.30743408203125
6317,63.0,13.955312728881836
6321,1.0,187.28811645507812
6328,58.969520568847656,0.2954079508781433
6331,64.0,0.0
6338,63.0,11.072809219360352
6339,64.0,0.0
6346,63.0,8.689497947692871
6349,1.0,5.762092590332031
6357,1.0,0.0
6359,1.0,5.6785197257995605
6360,63.0,382.27752685546875
6365,63.0,0.2954079508781433
6371,63.0,0.2954079508781433
6373,63.0,0.2954079508781433
6380,64.0,0.0
6386,63.0,0.2954079508781433
6401,64.0,0.0
6406,63.0,2.4129412174224854
6407,1.0,62.878570556640625
6417,63.0,0.2954079508781433
6419,63.0,0.15111488103866577
6434,63.0,0.2954079508781433
6442,63.0,0.2954079508781433
6444,64.0,0.0
6446,63.0,13.817785263061523
6456,1.0,0.0
6460,63.0,0.2954079508781433
6461,63.0,37.16752243041992
6468,63.0,0.2954079508781433
6470,63.0,0.2954079508781433
6476,24.89772129058838,0.2954079508781433
6484,63.0,0.24618203938007355
6486,64.0,0.0
6510,1.0,0.2954079508781433
6511,63.0,5.3152031898498535
6521,64.0,0.0
6528,63.0,7.878261566162109
6530,1.0,5.970829486846924
6536,63.0,0.2954079508781433
6537,63.0,378.7021484375
6554,1.0,0.0
6558,1.0,13.836294174194336
6574,63.0,0.2954079508781433
6576,63.0,49.71725082397461
6581,63.0,8.36818790435791
6583,63.0,24.49396324157715
6585,64.0,0.0
6599,1.0,0.0
6600,63.0,14.791394233703613
6602,63.0,0.2954079508781433
6603,64.0,0.0
6626,64.0,0.0
6644,63.0,0.2954079508781433
6646,63.0,10.397733688354492
6648,63.0,95.94648742675781
6653,63.0,44.11991500854492
6654,63.0,0.18728762865066528
6656,1.9923324584960938,25.37826919555664
6659,63.0,0.2954079508781433
6688,64.0,0.0
6695,63.0,36.21587371826172
6707,63.0,1.7670214176177979
6711,63.0,14.006972312927246
6726,1.0,8.61062240600586
6736,63.0,0.2954079508781433
6741,63.0,0.2954079508781433
6743,63.0,0.2954079508781433
6745,63.0,76.54023742675781
6768,1.0,0.0
6770,64.0,0.0
6776,63.0,0.2954079508781433
6778,63.0,0.2954079508781433
6790,1.0,18.471141815185547
6799,63.0,3.8309922218322754
6800,1.0,12.524129867553711
6826,63.0,0.2954079508781433
6827,63.0,0.2954079508781433
6834,64.0,0.0
6843,63.0,0.6009303331375122
6844,63.0,0.2954079508781433
6847,63.0,0.2954079508781433
6848,64.0,0.0
6864,63.0,3.1068761348724365
6875,64.0,0.0
6877,63.0,5.60494327545166
6880,63.0,0.2954079508781433
6885,63.0,0.2954079508781433
6886,1.0,0.0
6891,64.0,0.0
6892,63.0,0.2954079508781433
6899,63.0,80.23881530761719
6901,1.0,3.6110665798187256
6905,63.0,7.861448764801025
6913,63.0,0.2954079508781433
6933,64.0,0.0
6936,63.0,0.2954079508781433
6938,63.0,0.2954079508781433
6948,63.0,0.2954079508781433
6962,1.0,0.464608371257782
6968,63.0,52.833683013916016
6977,64.0,0.0
6985,63.0,11.463651657104492
6988,63.0,0.0
6992,1.0,0.0
6997,63.0,0.2954079508781433
7005,63.0,6.486091613769531
7006,63.0,3.644786834716797
7007,63.0,0.2954079508781433
7020,59.410789489746094,0.42805126309394836
7023,64.0,0.0
7027,64.0,0.0
7042,63.0,0.2954079508781433
7056,63.0,0.2954079508781433
7061,1.0,0.0
7068,1.0,2.4741933345794678
7075,63.0,152.177001953125
7078,64.0,0.0
7079,64.0,0.0
7085,63.0,0.0
7092,1.0,20.660184860229492
7095,63.0,0.2954079508781433
7100,63.0,14.053339004516602
7101,64.0,0.0
7102,1.0,14.030557632446289
7111,1.0,0.0
7112,63.0,6.3998188972473145
7116,63.0,0.0
7119,63.0,0.2954079508781433
7120,64.0,0.0
7143,64.0,0.0
7150,63.0,0.2954079508781433
7156,1.0,7.740017890930176
7158,45.47173309326172,4.326465606689453
7165,1.0,0.0
7172,1.0,8.861788749694824
7173,64.0,0.0
7175,1.0,0.2954079508781433
7182,63.0,0.2954079508781433
7188,63.0,11.3455810546875
7225,63.0,31.559804916381836
7231,64.0,0.0
7236,63.0,2.326366901397705
7239,64.0,0.0
7250,1.0,0.21525374054908752
7263,1.0,22.77747917175293
7282,24.75087833404541,0.2954079508781433
7292,64.0,0.0
7300,63.0,0.2954079508781433
7311,64.0,0.0
7314,1.0,3.251298666000366
7320,63.0,0.2954079508781433
7325,3.0634536743164062,0.2954079508781433
7326,64.0,0.0
7330,1.0,32.96904373168945
7338,63.0,0.2954079508781433
7343,1.0,0.9024564623832703
7350,63.0,0.2954079508781433
7354,63.0,14.382022857666016
7364,64.0,0.0
7368,64.0,0.0
7374,63.0,25.435344696044922
7378,63.0,0.2954079508781433
7379,64.0,0.0
7384,1.0,0.0
7388,63.0,9.196949005126953
7390,64.0,0.0
7397,63.0,0.2954079508781433
7408,63.0,0.2954079508781433
7409,64.0,0.0
7416,63.0,0.2954079508781433
7421,63.0,0.2954079508781433
7424,1.0,17.01421356201172
7426,63.0,16.6523494720459
7427,63.0,0.0
7442,63.0,83.20677947998047
7443,63.0,38.23776626586914
7461,64.0,0.0
7464,1.0,23.955656051635742
7468,63.0,15.569541931152344
7471,63.0,0.2954079508781433
7476,63.0,0.0
7477,63.0,0.2954079508781433
7492,1.0,8.104085922241211
7513,63.0,0.2954079508781433
7523,1.0,0.0
7525,63.0,26.94463539123535
7532,63.0,0.2954079508781433
7541,1.0,0.0
7551,63.0,48.7786979675293
7557,63.0,192.36944580078125
7560,64.0,0.0
7563,63.0,21.89669418334961
7564,63.0,3.884462833404541
7569,1.0,1.5956823825836182
7578,63.0,73.66155242919922
7583,64.0,0.0
7588,63.0,112.16522979736328
7612,64.0,0.0
7616,64.0,0.0
7618,64.0,0.0
7626,63.0,5.260024547576904
7627,63.0,0.2954079508781433
7631,64.0,0.0
7636,63.0,97.11447143554688
7653,64.0,0.0
7654,63.0,58.32883071899414
7656,53.189842224121094,0.2954079508781433
7657,63.0,0.0
7675,63.0,0.2954079508781433
7679,63.0,4.8666558265686035
7684,64.0,0.0
7685,63.0,7.698460102081299
7688,64.0,0.0
7708,1.0,24.551252365112305
7725,63.0,16.12836456298828
7728,63.0,0.2954079508781433
7735,1.0,0.5273427963256836
7737,1.0,0.0
7739,63.0,0.2954079508781433
7744,64.0,0.0
7754,63.0,420.3294677734375
7771,1.0,12.928266525268555
7779,63.0,17.086393356323242
7807,3.4865541458129883,0.0
7808,63.0,0.2954079508781433
7810,63.0,8.412542343139648
7828,63.0,0.2954079508781433
7836,63.0,0.2954079508781433
7839,63.0,25.89598274230957
7848,64.0,0.0
7853,63.0,1.7582240104675293
7855,63.0,0.2954079508781433
7861,63.0,0.2954079508781433
7863,63.0,0.2954079508781433
7865,1.0,0.2387087345123291
7867,63.0,0.2954079508781433
7870,63.0,28.986093521118164
7872,63.0,21.35569190979004
7894,1.0,0.0
7897,63.0,0.2954079508781433
7898,63.0,0.2954079508781433
7912,63.0,0.2954079508781433
7913,63.0,0.2954079508781433
7919,63.0,2.8625335693359375
7922,1.0,15.140678405761719
7923,64.0,0.0
7929,64.0,0.0
7931,63.0,0.2954079508781433
7937,64.0,0.0
7946,1.0,1.3497943878173828
7957,63.0,0.2954079508781433
7960,63.0,0.2954079508781433
7968,63.0,0.2954079508781433
7972,63.0,17.59177017211914
7974,63.0,4.617005825042725
7990,63.0,0.2954079508781433
7992,63.0,0.2954079508781433
7998,63.0,0.2954079508781433
8004,63.0,0.2954079508781433
8006,63.0,0.2954079508781433
8018,64.0,0.0
8021,63.0,0.2954079508781433
8030,1.0,14.634950637817383
8037,1.0,19.890398025512695
8041,63.0,2.7229814529418945
8056,63.0,0.2954079508781433
8062,63.0,0.2954079508781433
8066,63.0,0.2954079508781433
8069,1.0,3.1291074752807617
8070,1.0,44.06234359741211
8072,1.0,222.61671447753906
8095,63.0,0.2954079508781433
8097,64.0,0.0
8104,63.0,0.2954079508781433
8110,63.0,0.2954079508781433
8112,64.0,0.0
8131,63.0,0.0
8150,63.0,86.66177368164062
8157,63.0,0.2954079508781433
8159,63.0,2.949026584625244
8167,63.0,1.9760875701904297
8172,63.0,10.203115463256836
8183,63.0,0.2954079508781433
8185,63.0,6.0887770652771
8191,63.0,0.2954079508781433
8201,63.0,0.2954079508781433
8206,47.017250061035156,0.9630338549613953
8207,23.197800636291504,0.2954079508781433
8223,51.28907012939453,0.2954079508781433
8248,23.055747985839844,0.0
8260,63.0,0.0
8275,63.0,0.2954079508781433
8282,63.0,0.2954079508781433
8283,63.0,0.2954079508781433
8286,63.0,0.2954079508781433
8287,1.0,5.655168056488037
8294,1.0,10.933842658996582
8299,64.0,0.0
8302,63.0,0.2954079508781433
8307,7.912651062011719,16.64735221862793
8310,63.0,0.2954079508781433
8319,63.0,34.14418029785156
8325,63.0,8.42962646484375
8338,64.0,0.0
8345,63.0,0.8891407251358032
8351,64.0,0.0
8360,63.0,0.2954079508781433
8362,64.0,0.0
8366,64.0,0.0
8377,63.0,186.26425170898438
8378,63.0,0.2954079508781433
8380,63.0,9.40521240234375
8385,63.0,19.746780395507812
8387,1.0,39.77265548706055
8396,63.0,0.2124996930360794
8398,63.0,22.917173385620117
8405,63.0,0.2954079508781433
8411,1.0,16.79787826538086
8421,64.0,0.0
8427,63.0,0.2954079508781433
8434,1.0,0.0
8436,63.0,0.2954079508781433
8442,63.0,12.63075065612793
8463,63.0,0.2954079508781433
8470,64.0,0.0
8471,1.0,0.0
8474,63.0,0.0
8483,1.0,0.2954079508781433
8493,32.90489196777344,0.33019202947616577
8502,63.0,0.2954079508781433
8507,63.0,0.2954079508781433
8511,1.0,0.8405436277389526
8521,1.0,6.817511081695557
8525,1.0,18.16620445251465
8528,64.0,0.0
8530,63.0,0.2954079508781433
8558,1.0,6.940073490142822
8559,64.0,0.0
8563,63.0,114.92807006835938
8565,64.0,0.0
8570,64.0,0.0
8583,31.13756561279297,0.2954079508781433
8584,63.0,143.21588134765625
8587,63.0,0.2954079508781433
8599,4.817473888397217,0.2954079508781433
8600,63.0,0.2954079508781433
8605,63.0,7.338492393493652
8606,1.0,0.2954079508781433
8609,1.0,36.47148513793945
8611,64.0,0.0
8616,63.0,369.3222961425781
8619,64.0,0.0
8632,64.0,0.0
8635,1.0,0.2178942859172821
8646,64.0,0.0
8650,63.0,0.2954079508781433
8658,63.0,25.132991790771484
8661,63.0,9.578374862670898
8666,1.0,0.0
8679,63.0,0.2954079508781433
8687,63.0,0.0
8690,63.0,0.2954079508781433
8701,63.0,7.158198356628418
8715,63.0,0.2954079508781433
8716,63.0,0.2954079508781433
8724,63.0,0.0
8733,63.0,0.0
8739,1.0,0.0
8745,64.0,0.0
8746,63.0,6.440988063812256
8748,63.0,0.4881261885166168
8756,63.0,0.2954079508781433
8757,64.0,0.0
8773,1.0,0.5108804106712341
8776,64.0,0.0
8779,63.0,2.2226803302764893
8804,63.0,13.823877334594727
8826,63.0,0.2954079508781433
8829,1.0,0.2954079508781433
8835,1.0,38.94514465332031
8839,63.0,15.403332710266113
8849,63.0,0.2954079508781433
8855,63.0,0.2954079508781433
8856,64.0,0.0
8860,63.0,82.443115234375
8863,63.0,0.0
8869,63.0,55.27433395385742
8870,1.0,0.0
8880,64.0,0.0
8883,63.0,0.2954079508781433
8910,63.0,0.2954079508781433
8911,64.0,0.0
8918,63.0,0.2954079508781433
8922,63.0,11.705554008483887
8940,1.0,46.71826171875
8954,1.0,0.0
8965,1.0,16.313983917236328
8972,63.0,0.0
8985,1.0,6.955756664276123
8989,63.0,0.2954079508781433
8991,63.0,0.2954079508781433
8994,64.0,0.0
8998,64.0,0.0
9000,1.0,35.14937973022461
9004,63.0,3.896413564682007
9007,63.0,0.2954079508781433
9009,64.0,0.0
9012,1.0,24.84227180480957
9022,63.0,0.2954079508781433
9024,1.0,15.63670825958252
9030,63.0,0.2954079508781433
9033,63.0,0.2954079508781433
9035,63.0,0.2954079508781433
9056,63.0,0.2954079508781433
9057,63.0,0.2954079508781433
9062,1.0,44.496524810791016
9066,64.0,0.0
9069,1.0,0.0
9072,63.0,87.0200424194336
9079,1.0,0.7599999904632568
9091,1.0,0.0
9094,63.0,0.2954079508781433
9101,64.0,0.0
9103,1.0,1.9008970260620117
9105,63.0,57.68743133544922
9123,63.0,8.30369758605957
9134,1.0,0.0
9143,63.0,0.2954079508781433
9146,1.0,226.76211547851562
9149,63.0,0.0
9152,63.0,0.2954079508781433
9154,63.0,0.2954079508781433
9158,1.0,3.9067842960357666
9159,64.0,0.0
9160,63.0,17.845191955566406
9162,64.0,0.0
9163,63.0,0.2954079508781433
9170,64.0,0.0
9174,63.0,0.2954079508781433
9179,63.0,0.2954079508781433
9190,1.0,3.4759902954101562
9201,4.724311828613281,0.2954079508781433
9216,64.0,0.0
9226,63.0,0.2954079508781433
9233,28.99645233154297,0.2954079508781433
9242,64.0,0.0
9250,1.0,28.86920166015625
9255,63.0,0.2954079508781433
9257,64.0,0.0
9266,63.0,0.2954079508781433
9271,63.0,6.780733585357666
9272,63.0,0.2954079508781433
9280,63.0,9.84604549407959
9283,63.0,3.5842182636260986
9288,1.0,2.0448663234710693
9291,63.0,0.2954079508781433
9302,64.0,0.0
9306,1.0,0.0
9321,63.0,0.2954079508781433
9322,63.0,0.2954079508781433
9324,63.0,0.2954079508781433
9332,63.0,6.2893290519714355
9338,63.0,0.35711967945098877
9359,64.0,0.0
9367,63.0,0.0
9374,63.0,0.2954079508781433
9381,1.0,12.75410270690918
9386,63.0,0.2954079508781433
9387,64.0,0.0
9394,63.0,85.17488861083984
9396,63.0,1.6961617469787598
9404,1.0,32.69131851196289
9413,64.0,0.0
9437,63.0,104.97097778320312
9442,1.0,0.0
9444,1.0,116.46437072753906
9446,1.0,0.0
9460,64.0,0.0
9461,64.0,0.0
9468,64.0,0.0
9481,1.0,16.309978485107422
9484,10.168052673339844,0.0
9487,63.0,0.0
9491,1.0,9.381264686584473
9504,1.0,30.398754119873047
9507,63.0,0.2954079508781433
9508,64.0,0.0
9516,64.0,0.0
9518,63.0,14.809043884277344
9519,64.0,0.0
9532,63.0,0.2954079508781433
9540,63.0,0.9042625427246094
9563,63.0,0.2954079508781433
9565,63.0,0.2954079508781433
9566,1.0,9.634020805358887
9567,63.0,7.093089580535889
9580,1.0,26.183673858642578
9605,63.0,25.014469146728516
9612,63.0,0.2954079508781433
9614,1.0,22.801374435424805
9615,63.0,0.2954079508781433
9618,1.0,23.3322696685791
9619,1.0,7.713440418243408
9628,64.0,0.0
9631,64.0,0.0
9638,63.0,0.2954079508781433
9644,1.0,0.8767543435096741
9649,63.0,0.7554237246513367
9651,49.645301818847656,0.2954079508781433
9654,63.0,12.114031791687012
9666,1.0,45.2267951965332
9668,63.0,0.2954079508781433
9688,63.0,8.702024459838867
9693,63.0,0.2954079508781433
9695,58.122276306152344,0.2954079508781433
9701,63.0,0.2954079508781433
9707,63.0,1.125889539718628
9710,64.0,0.0
9712,63.0,149.45712280273438
9720,63.0,4.6926469802856445
9722,63.0,0.2954079508781433
9725,63.0,0.2954079508781433
9727,1.0,0.0
9730,1.0,0.0
9731,63.0,0.0
9743,64.0,0.0
9747,1.0,1.552375316619873
9749,63.0,0.2954079508781433
9771,1.0,76.74275207519531
9781,64.0,0.0
9802,64.0,0.0
9804,63.0,17.56529426574707
9812,1.0,128.30613708496094
9814,64.0,0.0
9821,64.0,0.0
9824,63.0,22.82731056213379
9827,63.0,38.833892822265625
9828,63.0,0.2954079508781433
9837,63.0,0.553963303565979
9843,64.0,0.0
9845,64.0,0.0
9856,25.42970848083496,0.2954079508781433
9866,63.0,0.2954079508781433
9868,1.0,2.5681374073028564
9871,63.0,358.5679626464844
9893,63.0,14.198841094970703
9894,1.0,22.74758529663086
9902,1.0,0.2954079508781433
9907,63.0,17.10826873779297
9912,63.0,0.2954079508781433
9918,63.0,0.2954079508781433
9921,64.0,0.0
9927,64.0,0.0
9938,64.0,0.0
9954,63.0,49.0120964050293
9955,64.0,0.0
9956,64.0,0.0
9965,63.0,0.2954079508781433
9975,1.0,8.113614082336426
9999,1.0,66.65567016601562
10003,63.0,0.2954079508781433
10004,63.0,0.2954079508781433
10015,63.0,82.34138488769531
10031,1.0,0.2954079508781433
10035,64.0,0.0
10037,63.0,19.511043548583984
10048,63.0,4.980742931365967
10049,63.0,0.2954079508781433
10059,63.0,0.2954079508781433
10064,63.0,0.2954079508781433
10106,63.0,0.2954079508781433
10112,63.0,0.2954079508781433
10116,13.513511657714844,0.2954079508781433
10117,64.0,0.0
10119,63.0,158.1673583984375
10127,63.0,0.2954079508781433
10128,1.0,126.61150360107422
10132,64.0,0.0
10133,63.0,0.2954079508781433
10141,1.0,21.879106521606445
10145,1.0,29.922128677368164
10146,63.0,0.2954079508781433
10147,63.0,0.2954079508781433
10154,64.0,0.0
10176,64.0,0.0
10189,63.0,0.2954079508781433
10197,63.0,4.832098484039307
10201,63.0,0.2954079508781433
10205,1.0,12.081598281860352
10212,1.0,0.2954079508781433
10219,64.0,0.0
10222,64.0,0.0
10223,64.0,0.0
10230,1.0,7.486922264099121
10232,1.0,36.8873405456543
10238,64.0,0.0
10239,1.0,0.2954079508781433
10240,64.0,0.0
10243,64.0,0.0
10248,63.0,0.2954079508781433
10249,1.0,0.0
10261,1.0,4.7663421630859375
10263,63.0,0.2954079508781433
10270,1.0,0.0
10274,63.0,0.2954079508781433
10276,63.0,0.2954079508781433
10278,64.0,0.0
10285,64.0,0.0
10287,63.0,43.284297943115234
10290,64.0,0.0
10298,63.0,0.2954079508781433
10302,63.0,0.2954079508781433
10308,44.42229080200195,0.2954079508781433
10316,63.0,0.2954079508781433
10333,63.0,2.9747047424316406
10337,63.0,0.2954079508781433
10342,39.325767517089844,6.489282608032227
10346,64.0,0.0
10356,64.0,0.0
10357,64.0,0.0
10374,64.0,0.0
10378,63.0,12.1312837600708
10404,63.0,0.2954079508781433
10408,1.0,0.0
10409,64.0,0.0
10410,64.0,0.0
10411,63.0,0.8095064759254456
10419,64.0,0.0
10425,63.0,8.924007415771484
10430,63.0,0.2954079508781433
10437,63.0,0.2954079508781433
10449,63.0,0.2954079508781433
10472,63.0,0.2954079508781433
10477,64.0,0.0
10479,1.0,7.293056964874268
10491,64.0,0.0
10500,63.0,0.2954079508781433
10513,1.0,0.0
10531,64.0,0.0
10536,63.0,0.2954079508781433
10542,63.0,0.2954079508781433
10545,63.0,0.2954079508781433
10556,63.0,0.2954079508781433
10560,64.0,0.0
10562,1.0,0.002807408571243286
10566,63.0,55.1988525390625
10574,64.0,0.0
10575,63.0,0.2954079508781433
10591,63.0,14.702624320983887
10601,63.0,0.2954079508781433
10609,1.0,1.8590495586395264
10611,63.0,28.446699142456055
10614,1.0,0.28465911746025085
10627,64.0,0.0
10632,64.0,0.0
10637,63.0,0.2954079508781433
10645,64.0,0.0
10650,63.0,0.2954079508781433
10656,63.0,12.241856575012207
10671,63.0,0.2954079508781433
10672,1.0,33.829715728759766
10674,1.0,0.0
10677,63.0,4.572558879852295
10686,63.0,0.2954079508781433
10691,1.0,0.0
10695,64.0,0.0
10713,64.0,0.0
10719,63.0,0.2954079508781433
10720,63.0,0.2954079508781433
10722,64.0,0.0
10725,1.0,0.2954079508781433
10731,63.0,25.58266830444336
10736,1.0,0.2954079508781433
10753,1.0,85.06793212890625
10754,64.0,0.0
10758,1.0,0.0
10762,64.0,0.0
10764,64.0,0.0
10767,64.0,0.0
10771,64.0,0.0
10774,63.0,7.586731433868408
10781,63.0,8.294770240783691
10788,63.0,10.08815860748291
10793,1.0,0.0
10803,64.0,0.0
10818,63.0,84.94514465332031
10819,63.0,0.2954079508781433
10824,63.0,0.0
10826,1.0,19.665246963500977
10827,63.0,0.0
10828,1.0,20.828638076782227
10835,63.0,0.2954079508781433
10846,1.0,71.35501098632812
10850,1.0,214.58099365234375
10851,63.0,0.2954079508781433
10854,64.0,0.0
10863,63.0,0.2954079508781433
10865,63.0,0.2954079508781433
10873,63.0,0.2954079508781433
10881,63.0,0.2954079508781433
10882,63.0,0.2954079508781433
10883,63.0,0.2954079508781433
10898,63.0,0.2954079508781433
10902,64.0,0.0
10917,1.0,0.0
10929,63.0,122.24922180175781
10940,63.0,27.766450881958008
10945,64.0,0.0
10948,1.0,39.5262336730957
10956,1.0,0.0
10958,1.0,20.22413444519043
10978,63.0,0.2954079508781433
10984,63.0,0.2954079508781433
10998,1.0,7.676929473876953
11015,64.0,0.0
11019,63.0,0.2954079508781433
11026,1.0,2.2673842906951904
11027,63.0,34.23461151123047
11037,63.0,0.2954079508781433
11044,64.0,0.0
11048,63.0,126.50090026855469
11054,64.0,0.0
11056,64.0,0.0
11067,63.0,22.307348251342773
11068,63.0,0.2954079508781433
11075,1.0,9.25745964050293
11080,63.0,0.2954079508781433
11089,63.0,0.2954079508781433
11091,1.0,0.0
11113,64.0,0.0
11120,63.0,0.2954079508781433
11130,63.0,0.2954079508781433
11131,63.0,0.2954079508781433
11140,1.0,4.113790988922119
11143,63.0,4.417178630828857
11153,63.0,0.2954079508781433
11157,63.0,0.2954079508781433
11161,64.0,0.0
11165,64.0,0.0
11167,64.0,0.0
11170,63.0,0.2954079508781433
11172,64.0,0.0
11173,64.0,0.0
11176,1.0,2.6441233158111572
