acc_id,survival_time,amount_spent
6362,1.0,3.4567906856536865
6363,63.0,16.89080238342285
6367,63.0,16.025983810424805
6374,63.0,0.2954079508781433
6381,64.0,0.0
6383,63.0,0.2954079508781433
6390,63.0,17.581148147583008
6393,63.0,0.2954079508781433
6397,63.0,0.2954079508781433
6403,63.0,0.2954079508781433
6418,63.0,0.2954079508781433
6421,63.0,0.2954079508781433
6422,63.0,0.2954079508781433
6426,63.0,0.2954079508781433
6430,63.0,45.47988510131836
6435,63.0,0.2954079508781433
6437,64.0,0.0
6447,63.0,0.2954079508781433
6450,63.0,42.43840408325195
6458,63.0,0.2954079508781433
6463,64.0,0.0
6465,63.0,0.2954079508781433
6469,63.0,0.2954079508781433
6480,64.0,0.0
6482,63.0,0.2954079508781433
6504,64.0,0.0
6513,63.0,0.2954079508781433
6527,63.0,0.2954079508781433
6531,63.0,0.2954079508781433
6535,64.0,0.0
6548,63.0,0.2954079508781433
6549,1.0,26.107147216796875
6550,63.0,6.098369121551514
6559,63.0,21.583707809448242
6578,63.0,0.4014430642127991
6587,63.0,0.2954079508781433
6615,64.0,0.0
6622,64.0,0.0
6631,63.0,0.2954079508781433
6637,64.0,0.0
6652,63.0,0.2954079508781433
6655,1.0,26.798587799072266
6660,1.0,0.0
6661,63.0,4.89609432220459
6667,63.0,0.0
6668,63.0,22.063518524169922
6674,64.0,0.0
6682,64.0,0.0
6685,63.0,0.2954079508781433
6689,63.0,0.0
6699,1.0,0.0
6702,1.0,0.0
6708,64.0,0.0
6719,1.0,0.0
6725,1.0,0.0
6729,1.0,18.58260726928711
6732,63.0,0.2954079508781433
6738,63.0,0.2954079508781433
6753,64.0,0.0
6754,1.0,0.0
6755,63.0,32.83638381958008
6759,64.0,0.0
6761,63.0,0.2954079508781433
6764,63.0,0.2954079508781433
6765,63.0,0.2954079508781433
6775,63.0,0.2954079508781433
6784,1.0,185.66709899902344
6785,63.0,0.2954079508781433
6789,63.0,0.2954079508781433
6793,63.0,11.507224082946777
6795,63.0,0.2954079508781433
6796,63.0,20.12363052368164
6801,63.0,9.68665885925293
6803,1.0,4.153059959411621
6806,63.0,14.389917373657227
6807,64.0,0.0
6808,63.0,11.09715461730957
6819,63.0,19.427778244018555
6823,63.0,0.2954079508781433
6828,64.0,0.0
6831,63.0,3.7106616497039795
6850,1.0,21.6924991607666
6851,1.0,0.0
6854,63.0,0.0
6855,63.0,84.64557647705078
6860,1.0,15.913174629211426
6868,1.0,20.493745803833008
6873,63.0,0.2954079508781433
6879,63.0,19.986112594604492
6894,63.0,0.2954079508781433
6897,1.0,90.81829071044922
6898,63.0,0.2954079508781433
6904,63.0,225.085693359375
6916,64.0,0.0
6919,64.0,0.0
6926,46.73876953125,0.2954079508781433
6929,64.0,0.0
6930,64.0,0.0
6939,63.0,0.2954079508781433
6941,1.0,22.92156410217285
6949,35.755699157714844,0.2954079508781433
6954,1.0,13.700395584106445
6959,1.0,35.871009826660156
6973,1.0,0.0
6979,63.0,0.2954079508781433
6980,63.0,27.324966430664062
6981,1.0,3.1270034313201904
6987,1.0,0.0
6989,1.0,0.2954079508781433
6993,51.525840759277344,4.122450351715088
6994,1.0,5.439239501953125
7000,64.0,0.0
7015,63.0,0.2954079508781433
7018,63.0,18.446014404296875
7022,63.0,91.16993713378906
7025,64.0,0.0
7029,63.0,8.140935897827148
7030,1.0,23.672142028808594
7032,19.07047462463379,0.29532569646835327
7036,63.0,0.2954079508781433
7046,64.0,0.0
7047,63.0,59.550392150878906
7063,63.0,0.2954079508781433
7070,63.0,4.31127405166626
7080,63.0,0.2954079508781433
7091,64.0,0.0
7096,63.0,16.822744369506836
7097,63.0,61.81843185424805
7105,64.0,0.0
7109,63.0,0.2954079508781433
7114,64.0,0.0
7115,63.0,0.2954079508781433
7118,64.0,0.0
7123,64.0,0.0
7133,1.0,23.19578742980957
7135,63.0,0.2954079508781433
7138,63.0,0.2954079508781433
7179,1.0,32.422489166259766
7185,63.0,2.491469383239746
7192,64.0,0.0
7194,64.0,0.0
7205,64.0,0.0
7213,1.0,5.315579891204834
7246,63.0,1.1505273580551147
7252,63.0,0.2954079508781433
7257,63.0,0.2954079508781433
7258,63.0,0.2954079508781433
7270,64.0,0.0
7293,1.0,0.2954079508781433
7295,1.0,30.974079132080078
7310,1.0,1.627661943435669
7317,1.0,0.08372929692268372
7318,64.0,0.0
7319,64.0,0.0
7323,63.0,0.2954079508781433
7344,63.0,6.25392484664917
7356,64.0,0.0
7365,63.0,5.339874744415283
7366,1.0,1.0449588298797607
7367,1.0,35.626224517822266
7371,64.0,0.0
7404,63.0,80.66094970703125
7407,63.0,0.9793781638145447
7412,63.0,0.0
7420,63.0,0.2954079508781433
7422,64.0,0.0
7425,63.0,0.2954079508781433
7429,64.0,0.0
7433,63.0,0.2954079508781433
7434,63.0,6.321305274963379
7459,63.0,0.2954079508781433
7466,63.0,0.2954079508781433
7467,64.0,0.0
7470,63.0,0.2954079508781433
7473,63.0,0.2954079508781433
7475,64.0,0.0
7483,63.0,3.2147207260131836
7488,1.0,0.0
7497,63.0,0.2954079508781433
7499,64.0,0.0
7500,1.0,0.2954079508781433
7503,64.0,0.0
7512,63.0,0.2954079508781433
7518,63.0,29.326427459716797
7527,64.0,0.0
7530,63.0,0.0
7535,64.0,0.0
7552,63.0,0.2954079508781433
7562,1.0,2.862265110015869
7575,64.0,0.0
7579,63.0,5.6150054931640625
7606,1.0,0.0
7625,63.0,0.2954079508781433
7632,64.0,0.0
7638,64.0,0.0
7642,63.0,26.5825138092041
7658,1.0,20.475767135620117
7661,63.0,16.091758728027344
7690,63.0,0.2954079508781433
7692,63.0,0.0
7699,63.0,0.2954079508781433
7706,63.0,51.339656829833984
7714,63.0,0.2954079508781433
7715,63.0,0.2954079508781433
7719,63.0,6.416251182556152
7729,49.54307556152344,15.02495002746582
7732,63.0,0.2954079508781433
7736,1.0,5.761013507843018
7741,1.0,0.0
7747,64.0,0.0
7748,63.0,0.2954079508781433
7756,64.0,0.0
7757,1.0,0.0
7763,1.0,11.021167755126953
7770,1.0,3.936159610748291
7773,64.0,0.0
7777,1.0,0.0
7783,64.0,0.0
7795,63.0,60.64528274536133
7804,63.0,65.2950439453125
7806,63.0,199.7218017578125
7811,63.0,69.20903015136719
7813,63.0,6.5988688468933105
7815,64.0,0.0
7816,63.0,9.446409225463867
7820,63.0,10.590057373046875
7832,64.0,0.0
7838,1.0,0.2954079508781433
7842,64.0,0.0
7843,63.0,16.252178192138672
7856,63.0,29.11563491821289
7858,63.0,12.991633415222168
7866,63.0,21.56853675842285
7868,63.0,0.2954079508781433
7875,63.0,0.2954079508781433
7884,1.0,26.426225662231445
7887,64.0,0.0
7889,63.0,0.0
7892,64.0,0.0
7893,1.0,29.898754119873047
7895,63.0,3.3241374492645264
7899,1.0,2.9092488288879395
7915,63.0,0.2954079508781433
7916,1.0,0.0
7920,63.0,4.871387958526611
7925,63.0,0.2954079508781433
7927,64.0,0.0
7944,1.0,0.0
7952,63.0,0.2954079508781433
7956,64.0,0.0
7966,1.0,0.0
7969,63.0,16.366479873657227
7973,64.0,0.0
7975,1.0,15.706334114074707
7980,1.0,20.09877586364746
7982,64.0,0.0
7988,1.0,19.12763023376465
7991,63.0,0.2954079508781433
7994,1.0,0.0
7999,63.0,12.87686538696289
8003,63.0,52.318359375
8010,64.0,0.0
8013,64.0,0.0
8035,63.0,21.40274429321289
8042,1.0,3.8474652767181396
8045,64.0,0.0
8048,63.0,191.20147705078125
8051,64.0,0.0
8054,63.0,0.9881445169448853
8055,1.0,18.975603103637695
8059,63.0,0.2954079508781433
8080,63.0,63.19291305541992
8092,63.0,0.18932002782821655
8111,63.0,7.631479740142822
8118,64.0,0.0
8122,1.0,25.552576065063477
8127,63.0,0.2954079508781433
8134,63.0,135.74960327148438
8139,63.0,0.133003830909729
8142,1.0,0.2954079508781433
8148,1.0,14.952628135681152
8151,64.0,0.0
8153,63.0,11.245183944702148
8154,63.0,4.853705883026123
8156,1.0,16.770917892456055
8158,63.0,14.506120681762695
8162,64.0,0.0
8165,63.0,2.3435380458831787
8173,63.0,2.339785575866699
8181,1.0,0.2954079508781433
8182,63.0,0.2954079508781433
8196,1.0,13.920523643493652
8203,63.0,0.2954079508781433
8214,64.0,0.0
8219,63.0,0.2954079508781433
8220,63.0,0.2954079508781433
8227,63.0,0.2954079508781433
8228,63.0,1.0075747966766357
8230,64.0,0.0
8232,64.0,0.0
8244,64.0,0.0
8245,63.0,0.2954079508781433
8249,63.0,0.2954079508781433
8257,64.0,0.0
8258,63.0,0.2954079508781433
8266,64.0,0.0
8268,63.0,0.2954079508781433
8276,64.0,0.0
8277,64.0,0.0
8278,63.0,0.2954079508781433
8296,64.0,0.0
8304,1.0,45.894893646240234
8314,63.0,9.225196838378906
8327,63.0,2.841862678527832
8329,64.0,0.0
8352,1.0,0.0
8354,1.0,0.0
8364,1.0,54.15671157836914
8389,1.0,11.215469360351562
8390,63.0,10.145580291748047
8406,63.0,0.0
8410,1.0,0.0
8412,63.0,71.97685241699219
8424,63.0,0.2954079508781433
8428,1.0,11.518060684204102
8430,63.0,0.2954079508781433
8443,1.0,12.172046661376953
8452,64.0,0.0
8458,64.0,0.0
8466,64.0,0.0
8490,64.0,0.0
8509,1.0,27.5628604888916
8517,64.0,0.0
8526,1.0,0.0
8527,63.0,44.186622619628906
8537,1.0,26.958951950073242
8538,64.0,0.0
8546,64.0,0.0
8566,63.0,1.1220958232879639
8581,1.0,419.4977722167969
8591,63.0,2.077096700668335
8595,63.0,70.60873413085938
8613,1.0,19.509904861450195
8620,1.0,22.734376907348633
8623,1.0,0.0
8631,63.0,12.529885292053223
8641,64.0,0.0
8662,63.0,3.5015640258789062
8663,64.0,0.0
8667,63.0,0.2954079508781433
8672,1.0,0.0
8676,1.0,0.0
8680,63.0,0.2954079508781433
8683,1.0,12.010804176330566
8694,64.0,0.0
8695,1.0,1.794163465499878
8710,1.0,0.0
8717,63.0,0.2954079508781433
8721,1.0,16.8771915435791
8734,63.0,0.2954079508781433
8744,63.0,0.0
8749,1.0,11.358209609985352
8750,63.0,0.2954079508781433
8763,1.0,2.583277463912964
8769,63.0,0.2954079508781433
8778,1.0,4.756797790527344
8780,64.0,0.0
8786,63.0,0.013714969158172607
8787,63.0,2.049546480178833
8799,63.0,0.2954079508781433
8800,64.0,0.0
8801,1.0,2.721844434738159
8803,63.0,0.2954079508781433
8812,1.0,2.8924977779388428
8817,64.0,0.0
8828,64.0,0.0
8833,1.0,120.70632934570312
8840,63.0,0.2954079508781433
8850,64.0,0.0
8852,63.0,0.0
8871,1.0,0.0
8886,64.0,0.0
8897,63.0,2.3338418006896973
8898,64.0,0.0
8901,1.0,13.956533432006836
8926,1.0,102.455322265625
8931,41.973955154418945,0.2954079508781433
8937,41.872398376464844,0.0
8939,63.0,0.7184410095214844
8944,64.0,0.0
8945,63.0,0.2954079508781433
8961,1.0,55.1500358581543
8966,63.0,10.714239120483398
8988,64.0,0.0
8999,64.0,0.0
9002,1.0,0.0
9013,64.0,0.0
9015,1.0,44.135929107666016
9018,64.0,0.0
9019,63.0,0.2954079508781433
9031,64.0,0.0
9036,1.0,0.0
9043,1.0,2.1428165435791016
9047,1.0,0.0
9052,64.0,0.0
9053,64.0,0.0
9055,64.0,0.0
9067,63.0,117.27230834960938
9077,1.0,0.0
9080,63.0,84.97224426269531
9084,63.0,0.2954079508781433
9100,63.0,0.0
9107,63.0,7.5159831047058105
9108,63.0,0.2954079508781433
9115,64.0,0.0
9118,63.0,0.2954079508781433
9121,64.0,0.0
9124,63.0,0.23880548775196075
9125,63.0,0.2954079508781433
9126,63.0,0.2954079508781433
9135,29.02507209777832,0.0
9136,64.0,0.0
9184,1.0,0.717106282711029
9187,64.0,0.0
9188,63.0,0.2954079508781433
9204,1.0,0.13302594423294067
9206,64.0,0.0
9209,63.0,3.9415080547332764
9223,63.0,8.170036315917969
9227,63.0,0.2954079508781433
9230,1.0,7.128157615661621
9253,63.0,0.2954079508781433
9259,63.0,0.0
9268,1.0,12.232499122619629
9282,63.0,0.2954079508781433
9284,63.0,2.1233253479003906
9287,63.0,4.4485602378845215
9292,64.0,0.0
9305,63.0,0.2954079508781433
9316,63.0,0.0
9330,64.0,0.0
9336,1.0,11.506335258483887
9344,64.0,0.0
9352,63.0,0.2954079508781433
9355,63.0,0.2954079508781433
9360,63.0,34.22689437866211
9363,1.0,0.2954079508781433
9371,63.0,0.2954079508781433
9382,1.0,7.577065467834473
9392,1.0,0.0
9393,63.0,0.42884325981140137
9395,64.0,0.0
9405,63.0,0.2954079508781433
9416,63.0,0.2954079508781433
9426,1.0,4.806101322174072
9435,63.0,0.8722457885742188
9438,63.0,0.2954079508781433
9440,1.0,0.0
9448,1.0,0.0
9454,1.0,0.06447663903236389
9462,63.0,107.24549865722656
9476,1.0,23.46840476989746
9480,63.0,33.36040496826172
9483,63.0,0.2954079508781433
9488,1.0,21.447702407836914
9493,1.0,2.923072338104248
9496,1.0,36.777587890625
9497,63.0,2.7885682582855225
9512,64.0,0.0
9513,63.0,0.2954079508781433
9522,1.0,1.1582493782043457
9527,1.0,0.0
9529,1.0,0.713216245174408
9530,63.0,0.2954079508781433
9536,1.0,27.812679290771484
9541,63.0,0.2954079508781433
9542,63.0,0.2954079508781433
9552,1.0,0.2954079508781433
9558,63.0,0.3924671411514282
9561,1.0,14.223465919494629
9574,63.0,14.426118850708008
9578,63.0,0.2954079508781433
9583,1.0,0.2954079508781433
9593,63.0,54.49602127075195
9595,63.0,0.2954079508781433
9603,1.0,0.009851545095443726
9621,63.0,0.0
9625,63.0,24.69904899597168
9627,63.0,0.2954079508781433
9648,1.0,28.818885803222656
9655,64.0,0.0
9658,63.0,143.84881591796875
9667,1.0,25.43130111694336
9675,64.0,0.0
9692,63.0,0.2954079508781433
9694,1.0,13.99821662902832
9696,63.0,0.2954079508781433
9700,63.0,0.2954079508781433
9704,64.0,0.0
9713,1.0,23.73812484741211
9718,64.0,0.0
9726,63.0,23.795969009399414
9737,63.0,5.765618801116943
9738,63.0,0.2954079508781433
9739,63.0,17.37094497680664
9740,63.0,0.2954079508781433
9753,1.0,30.87822151184082
9758,64.0,0.0
9767,63.0,0.4437476098537445
9773,63.0,0.2954079508781433
9774,1.0,18.205963134765625
9778,63.0,0.2954079508781433
9782,1.0,42.18378448486328
9792,1.0,0.0
9793,21.54273223876953,0.2954079508781433
9795,64.0,0.0
9797,63.0,0.2954079508781433
9799,64.0,0.0
9801,63.0,0.2954079508781433
9818,1.0,41.76822280883789
9819,24.720529556274414,0.8101336359977722
9823,1.0,10.633418083190918
9835,63.0,0.2954079508781433
9846,64.0,0.0
9858,63.0,0.8056848049163818
9861,63.0,31.798574447631836
9864,63.0,0.2954079508781433
9867,1.0,0.8850542902946472
9876,1.0,295.3843078613281
9878,1.0,0.0
9884,64.0,0.0
9892,63.0,0.2954079508781433
9895,64.0,0.0
9898,1.0,0.2954079508781433
9901,63.0,0.2954079508781433
9910,64.0,0.0
9916,64.0,0.0
9924,63.0,0.2954079508781433
9929,63.0,65.0523452758789
9930,1.0,0.0
9931,64.0,0.0
9932,1.0,31.938505172729492
9935,63.0,0.2954079508781433
9961,64.0,0.0
9978,1.0,5.459168910980225
9985,1.0,0.6529499888420105
9986,63.0,61.38330841064453
9988,63.0,0.0
10006,63.0,0.0
10010,1.0,36.62401580810547
10024,25.48101043701172,0.2954079508781433
10026,63.0,17.847183227539062
10032,63.0,38.72625732421875
10051,63.0,0.2954079508781433
10054,1.0,2.9468235969543457
10055,1.0,1.7374882698059082
10077,64.0,0.0
10078,63.0,0.2954079508781433
10079,63.0,25.91350746154785
10087,1.0,18.37361717224121
10104,63.0,6.491223335266113
10121,63.0,3.31892991065979
10122,64.0,0.0
10139,63.0,0.0
10175,64.0,0.0
10184,63.0,4.558540344238281
10186,63.0,0.2954079508781433
10188,64.0,0.0
10196,63.0,0.7437666058540344
10209,64.0,0.0
10211,64.0,0.0
10215,63.0,0.7335702776908875
10216,1.0,24.723649978637695
10231,64.0,0.0
10235,63.0,3.583348512649536
10241,63.0,1.4175069332122803
10245,63.0,0.2954079508781433
10247,64.0,0.0
10253,64.0,0.0
10255,63.0,0.30791494250297546
10280,63.0,41.42850875854492
10291,63.0,0.2954079508781433
10292,55.77252197265625,0.6426958441734314
10293,1.0,0.05349944531917572
10297,63.0,0.2954079508781433
10301,63.0,0.2954079508781433
10306,63.0,0.2954079508781433
10323,63.0,0.2954079508781433
10324,1.0,19.080965042114258
10328,63.0,3.3322551250457764
10348,64.0,0.0
10359,63.0,0.0
10364,64.0,0.0
10365,63.0,13.41521167755127
10367,49.215782165527344,0.2954079508781433
10373,63.0,10.511996269226074
10385,63.0,0.2954079508781433
10386,64.0,0.0
10390,1.0,0.0
10392,63.0,41.1555290222168
10395,63.0,0.0
10399,63.0,0.2954079508781433
10403,63.0,6.483338832855225
10423,63.0,5.414328575134277
10442,1.0,18.80502700805664
10445,63.0,6.192619323730469
10458,64.0,0.0
10460,63.0,0.2954079508781433
10466,63.0,0.2954079508781433
10470,63.0,0.2954079508781433
10471,63.0,0.2954079508781433
10474,63.0,0.2954079508781433
10485,63.0,0.2954079508781433
10489,1.0,0.2954079508781433
10495,64.0,0.0
10497,63.0,0.2954079508781433
10501,63.0,0.2954079508781433
10510,63.0,0.2954079508781433
10512,63.0,0.2954079508781433
10518,1.0,4.562522888183594
10523,63.0,0.2954079508781433
10538,1.0,21.666566848754883
10539,63.0,0.2954079508781433
10554,64.0,0.0
10557,1.0,2.0634686946868896
10558,63.0,0.0
10565,63.0,5.337615013122559
10569,1.0,0.2954079508781433
10581,1.0,7.451341152191162
10582,63.0,0.0
10585,64.0,0.0
10589,1.0,3.3957934379577637
10590,63.0,0.2954079508781433
10600,1.0,0.2508791387081146
10615,64.0,0.0
10622,60.06578063964844,0.2954079508781433
10625,64.0,0.0
10635,64.0,0.0
10638,63.0,0.2954079508781433
10643,1.0,0.0
10649,64.0,0.0
10661,63.0,0.2954079508781433
10662,63.0,0.2954079508781433
10663,63.0,1.9433996677398682
10670,64.0,0.0
10675,63.0,0.2954079508781433
10676,63.0,0.2954079508781433
10687,64.0,0.0
10694,63.0,0.2954079508781433
10697,63.0,0.2954079508781433
10698,63.0,0.04609815776348114
10702,1.0,0.2954079508781433
10712,1.0,0.9334926009178162
10730,63.0,0.2954079508781433
10738,63.0,0.2954079508781433
10747,29.922080993652344,9.44560432434082
10752,63.0,18.36219596862793
10755,64.0,0.0
10776,63.0,97.00233459472656
10777,1.0,5.025506496429443
10779,63.0,2.048696279525757
10795,1.0,74.88864135742188
10796,63.0,0.2954079508781433
10801,1.0,4.155684471130371
10805,63.0,0.2954079508781433
10806,64.0,0.0
10807,1.0,45.80311584472656
10810,63.0,0.2954079508781433
10815,63.0,0.2954079508781433
10822,64.0,0.0
10832,63.0,45.21521759033203
10836,63.0,0.2954079508781433
10837,64.0,0.0
10840,1.0,11.49271297454834
10844,63.0,43.702484130859375
10852,1.0,25.7193546295166
10860,1.0,0.0
10861,63.0,0.2954079508781433
10868,63.0,0.2954079508781433
10875,63.0,0.2954079508781433
10900,63.0,65.15557098388672
10924,63.0,0.2954079508781433
10951,64.0,0.0
10960,63.0,0.2954079508781433
10969,64.0,0.0
10970,64.0,0.0
10987,63.0,100.24897766113281
10988,63.0,11.237646102905273
10993,63.0,0.2954079508781433
10997,63.0,0.2954079508781433
11013,1.0,0.41024231910705566
11021,63.0,0.2954079508781433
11023,64.0,0.0
11024,64.0,0.0
11025,63.0,0.0
11034,63.0,0.2954079508781433
11038,63.0,0.2954079508781433
11039,63.0,0.2954079508781433
11041,63.0,0.2954079508781433
11057,63.0,0.0
11062,64.0,0.0
11066,63.0,0.2954079508781433
11072,63.0,0.2954079508781433
11073,63.0,0.2954079508781433
11074,64.0,0.0
11077,64.0,0.0
11079,63.0,0.2954079508781433
11082,63.0,0.2954079508781433
11090,63.0,12.246942520141602
11095,1.0,9.776677131652832
11105,63.0,0.2954079508781433
11109,63.0,0.2954079508781433
11111,35.557960510253906,0.2954079508781433
11112,64.0,0.0
11123,63.0,0.2954079508781433
11125,63.0,0.2954079508781433
11127,64.0,0.0
11132,63.0,28.78291130065918
11149,63.0,12.086613655090332
11166,64.0,0.0
11177,1.0,4.194178581237793
11180,64.0,0.0
11183,63.0,0.2954079508781433
11184,1.0,51.21043014526367
11189,63.0,62.29351043701172
11201,64.0,0.0
11206,63.0,0.2954079508781433
11208,1.0,0.0
11209,1.0,0.0
11255,1.0,0.0
11260,63.0,0.2954079508781433
11262,63.0,0.2954079508781433
11266,63.0,9.575704574584961
11269,63.0,52.010135650634766
11270,63.0,0.2954079508781433
11272,64.0,0.0
11274,64.0,0.0
11278,63.0,0.05794280767440796
11279,63.0,0.2954079508781433
11285,1.0,8.619908332824707
11287,64.0,0.0
11291,1.0,2.135648727416992
11304,63.0,105.34125518798828
11313,1.0,22.14466094970703
11314,64.0,0.0
11323,63.0,18.23398780822754
11331,63.0,0.2954079508781433
11332,1.0,15.186639785766602
11335,63.0,0.2954079508781433
11359,63.0,0.2954079508781433
11365,63.0,0.2954079508781433
11372,63.0,2.91841721534729
11375,1.0,0.0
11383,64.0,0.0
11384,1.0,44.491031646728516
11393,1.0,2.190826654434204
11410,63.0,0.2954079508781433
11425,63.0,3.7867000102996826
11432,1.0,0.0
11434,1.0,0.2954079508781433
11438,1.0,19.697050094604492
11442,63.0,0.2954079508781433
11443,1.0,0.0
11445,63.0,0.2954079508781433
11450,63.0,1.9838392734527588
11457,63.0,0.6184095144271851
11459,64.0,0.0
11483,17.336326599121094,6.028311252593994
11484,63.0,62.197940826416016
11497,63.0,1.6773052215576172
11504,1.0,0.0
11505,63.0,0.0
11519,64.0,0.0
11520,63.0,60.13448715209961
11524,63.0,5.528456211090088
11533,63.0,0.2954079508781433
11540,63.0,0.2954079508781433
11541,64.0,0.0
11548,1.0,0.2954079508781433
11559,64.0,0.0
11562,64.0,0.0
11569,64.0,0.0
11574,63.0,0.2954079508781433
11576,63.0,8.048080444335938
11580,1.0,0.0
11584,64.0,0.0
11589,64.0,0.0
11590,1.0,0.2388269454240799
11596,63.0,0.2954079508781433
11597,63.0,250.82566833496094
11598,1.0,0.2954079508781433
11600,64.0,0.0
11610,1.0,5.598925590515137
11625,64.0,0.0
11632,63.0,2.523442268371582
11639,64.0,0.0
11641,1.0,74.60951232910156
